32 3
0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.46000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00
1.29200000000000000e+03 0.00000000000000000e+00 0.00000000000000000e+00
1.93800000000000000e+03 0.00000000000000000e+00 0.00000000000000000e+00
2.58400000000000000e+03 0.00000000000000000e+00 0.00000000000000000e+00
3.23000000000000000e+03 0.00000000000000000e+00 0.00000000000000000e+00
3.87600000000000000e+03 0.00000000000000000e+00 0.00000000000000000e+00
4.52300000000000000e+03 1.67660566293550549e-04 1.67660566293550549e-04
5.16900000000000000e+03 3.02976607293541858e-05 3.02976607293541858e-05
5.81500000000000000e+03 1.56601599694982353e-05 1.56601599694982353e-05
6.46100000000000000e+03 9.37682485423950804e-05 9.37682485423950804e-05
7.10700000000000000e+03 4.04688944414004518e-04 4.04688944414004518e-04
7.75300000000000000e+03 4.93122131130809110e-07 4.93122131130809110e-07
8.40000000000000000e+03 0.00000000000000000e+00 0.00000000000000000e+00
9.04600000000000000e+03 0.00000000000000000e+00 0.00000000000000000e+00
9.69200000000000000e+03 0.00000000000000000e+00 0.00000000000000000e+00
1.03380000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.09840000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.16300000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.22770000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.29230000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.35690000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.42150000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.48610000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.55070000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.61540000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.68000000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.74460000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.80920000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.87380000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
1.93840000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
2.00310000000000000e+04 0.00000000000000000e+00 0.00000000000000000e+00
